Query,original_queries,static_rule_queries,teacher_student_queries,in_context_learning_queries,static_rule_queries_improvement(%),teacher_student_queries_improvement(%),in_context_learning_queries_improvement(%)
query26.sql,0.1059,0.253,0.2139,0.0679,-138.9478,-101.9645,35.8769
query3.sql,0.1283,0.1057,0.1189,0.0268,17.6509,7.3371,79.1039
query76.sql,0.1436,0.3248,0.2689,0.0729,-126.29,-87.3,49.1962
query49.sql,0.1477,0.2759,0.2708,0.0759,-86.7133,-83.2751,48.6305
query75.sql,0.1505,0.2935,0.2612,0.0789,-94.9471,-73.5425,47.5996
query46.sql,0.1546,0.4007,0.3535,0.1144,-159.2609,-128.6861,25.9737
query99.sql,0.1653,0.1365,0.143,0.0382,17.4564,13.5009,76.9264
query27.sql,0.1852,0.4719,0.4942,0.1341,-154.7949,-166.855,27.577
query77.sql,0.2574,0.5972,0.5033,0.1399,-131.9586,-95.4838,45.6722
query11.sql,0.3147,0.8763,0.7062,0.2092,-178.4225,-124.3879,33.5427
query6.sql,0.3772,0.6429,0.2614,0.187,-70.424,30.6946,50.4348
query7.sql,0.6859,1.1378,1.0785,0.3418,-65.8825,-57.2272,50.1693
query13.sql,1.3546,0.094,0.1553,0.0242,93.0596,88.536,98.2137
